"Timestamp","Source","Data","Gaze.X","Gaze.Y","Fixation.X","Fixation.Y","Fixation.Start","Fixation.End","Fixation.Index","Video.Frame","Video.Frame.N","Timestamp.Shifted","Corrected.Gaze.X","Corrected.Gaze.Y","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
32292,"Synchronizer","SYNCTIME",915.5,618,920.1,631.3,32285,33063,1,"0m25s27f",777,32292,915.5,547,920.1,560.3,0
32293,,,915.3,618.8,920.1,631.3,32285,33063,1,"0m25s27f",777,32293,915.3,547.8,920.1,560.3,0
32294,,,914.4,619.1,920.1,631.3,32285,33063,1,"0m25s27f",777,32294,914.4,548.1,920.1,560.3,0
32295,,,913.6,619.4,920.1,631.3,32285,33063,1,"0m25s27f",777,32295,913.6,548.4,920.1,560.3,0
32296,,,913.8,619.7,920.1,631.3,32285,33063,1,"0m25s27f",777,32296,913.8,548.7,920.1,560.3,0
32297,,,913.9,619.9,920.1,631.3,32285,33063,1,"0m25s27f",777,32297,913.9,548.9,920.1,560.3,0
32298,,,914.1,620.1,920.1,631.3,32285,33063,1,"0m25s27f",777,32298,914.1,549.1,920.1,560.3,0
32299,,,914.4,620,920.1,631.3,32285,33063,1,"0m25s27f",777,32299,914.4,549,920.1,560.3,0
32300,,,914.7,619.8,920.1,631.3,32285,33063,1,"0m25s27f",777,32300,914.7,548.8,920.1,560.3,0
32301,,,914.7,619.5,920.1,631.3,32285,33063,1,"0m25s27f",777,32301,914.7,548.5,920.1,560.3,0
32302,,,914.7,619.5,920.1,631.3,32285,33063,1,"0m25s27f",777,32302,914.7,548.5,920.1,560.3,0
32303,,,914.7,619.4,920.1,631.3,32285,33063,1,"0m25s27f",777,32303,914.7,548.4,920.1,560.3,0
32304,,,914.9,619.3,920.1,631.3,32285,33063,1,"0m25s27f",777,32304,914.9,548.3,920.1,560.3,0
32305,,,915.1,619.1,920.1,631.3,32285,33063,1,"0m25s27f",777,32305,915.1,548.1,920.1,560.3,0
32306,,,915.2,619.1,920.1,631.3,32285,33063,1,"0m25s27f",777,32306,915.2,548.1,920.1,560.3,0
32307,,,915.2,619.4,920.1,631.3,32285,33063,1,"0m25s27f",777,32307,915.2,548.4,920.1,560.3,0
32308,,,915.2,619.8,920.1,631.3,32285,33063,1,"0m25s27f",777,32308,915.2,548.8,920.1,560.3,0
32309,"Video recorder","Frame 778",915.2,620.3,920.1,631.3,32285,33063,1,"0m25s28f",778,32309,915.2,549.3,920.1,560.3,0
32309,"Video recorder","Frame 779 (skipped)",915.2,620.3,920.1,631.3,32285,33063,1,"0m25s29f",779,32309,915.2,549.3,920.1,560.3,0
32309,"Video recorder","Frame 780 (skipped)",915.2,620.3,920.1,631.3,32285,33063,1,"0m26s0f",780,32309,915.2,549.3,920.1,560.3,0
32310,,,915.2,620.3,920.1,631.3,32285,33063,1,"0m26s0f",780,32310,915.2,549.3,920.1,560.3,0
32311,,,914.6,620.4,920.1,631.3,32285,33063,1,"0m26s0f",780,32311,914.6,549.4,920.1,560.3,0
32312,,,914.1,620.6,920.1,631.3,32285,33063,1,"0m26s0f",780,32312,914.1,549.6,920.1,560.3,0
32313,,,913.9,621.1,920.1,631.3,32285,33063,1,"0m26s0f",780,32313,913.9,550.1,920.1,560.3,0
32314,,,914.2,621.6,920.1,631.3,32285,33063,1,"0m26s0f",780,32314,914.2,550.6,920.1,560.3,0
32315,,,914.8,621.7,920.1,631.3,32285,33063,1,"0m26s0f",780,32315,914.8,550.7,920.1,560.3,0
32316,,,915.1,621.3,920.1,631.3,32285,33063,1,"0m26s0f",780,32316,915.1,550.3,920.1,560.3,0
32317,,,915.2,620.7,920.1,631.3,32285,33063,1,"0m26s0f",780,32317,915.2,549.7,920.1,560.3,0
32318,,,915.1,620.5,920.1,631.3,32285,33063,1,"0m26s0f",780,32318,915.1,549.5,920.1,560.3,0
32319,,,915.1,620.4,920.1,631.3,32285,33063,1,"0m26s0f",780,32319,915.1,549.4,920.1,560.3,0
32320,,,915.2,620.5,920.1,631.3,32285,33063,1,"0m26s0f",780,32320,915.2,549.5,920.1,560.3,0
32321,,,915.3,620.9,920.1,631.3,32285,33063,1,"0m26s0f",780,32321,915.3,549.9,920.1,560.3,0
32322,,,915.1,621.4,920.1,631.3,32285,33063,1,"0m26s0f",780,32322,915.1,550.4,920.1,560.3,0
32323,,,914.8,622.3,920.1,631.3,32285,33063,1,"0m26s0f",780,32323,914.8,551.3,920.1,560.3,0
32324,,,914.4,623,920.1,631.3,32285,33063,1,"0m26s0f",780,32324,914.4,552,920.1,560.3,0
32325,,,914.1,623.5,920.1,631.3,32285,33063,1,"0m26s0f",780,32325,914.1,552.5,920.1,560.3,0
32326,,,914.1,623.6,920.1,631.3,32285,33063,1,"0m26s0f",780,32326,914.1,552.6,920.1,560.3,0
32327,,,914.3,623.8,920.1,631.3,32285,33063,1,"0m26s0f",780,32327,914.3,552.8,920.1,560.3,0
32328,,,914.5,623.9,920.1,631.3,32285,33063,1,"0m26s0f",780,32328,914.5,552.9,920.1,560.3,0
32329,,,914.6,623.8,920.1,631.3,32285,33063,1,"0m26s0f",780,32329,914.6,552.8,920.1,560.3,0
32330,,,914.6,623.6,920.1,631.3,32285,33063,1,"0m26s0f",780,32330,914.6,552.6,920.1,560.3,0
