"Timestamp","Source","Data","Gaze.X","Gaze.Y","Fixation.X","Fixation.Y","Fixation.Start","Fixation.End","Fixation.Index","Video.Frame","Video.Frame.N","Timestamp.Shifted","Corrected.Gaze.X","Corrected.Gaze.Y","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
57120,"Synchronizer","SYNCTIME",903.9,505.3,904.6,507.6,57113,57254,1,"0m27s27f",837,57120,903.9,434.3,904.6,436.6,0
57121,"Keyboard","Key: Key.esc (Released)",903.6,505.2,904.6,507.6,57113,57254,1,"0m27s27f",837,57121,903.6,434.2,904.6,436.6,0
57122,,,903.8,505.1,904.6,507.6,57113,57254,1,"0m27s27f",837,57122,903.8,434.1,904.6,436.6,0
57123,,,904.2,505.1,904.6,507.6,57113,57254,1,"0m27s27f",837,57123,904.2,434.1,904.6,436.6,0
57124,,,904.4,505.1,904.6,507.6,57113,57254,1,"0m27s27f",837,57124,904.4,434.1,904.6,436.6,0
57125,,,904.6,505.3,904.6,507.6,57113,57254,1,"0m27s27f",837,57125,904.6,434.3,904.6,436.6,0
57126,,,904.5,505.5,904.6,507.6,57113,57254,1,"0m27s27f",837,57126,904.5,434.5,904.6,436.6,0
57127,,,904.2,505.7,904.6,507.6,57113,57254,1,"0m27s27f",837,57127,904.2,434.7,904.6,436.6,0
57128,,,903.9,505.7,904.6,507.6,57113,57254,1,"0m27s27f",837,57128,903.9,434.7,904.6,436.6,0
57129,,,903.9,505.5,904.6,507.6,57113,57254,1,"0m27s27f",837,57129,903.9,434.5,904.6,436.6,0
57130,,,903.9,504.9,904.6,507.6,57113,57254,1,"0m27s27f",837,57130,903.9,433.9,904.6,436.6,0
57131,,,904,504.4,904.6,507.6,57113,57254,1,"0m27s27f",837,57131,904,433.4,904.6,436.6,0
57132,,,904,504.4,904.6,507.6,57113,57254,1,"0m27s27f",837,57132,904,433.4,904.6,436.6,0
57133,,,904,504.9,904.6,507.6,57113,57254,1,"0m27s27f",837,57133,904,433.9,904.6,436.6,0
57134,,,904.3,505.4,904.6,507.6,57113,57254,1,"0m27s27f",837,57134,904.3,434.4,904.6,436.6,0
