"Timestamp","SlideEvent","Data","Fixation.X","Fixation.Y","Video.Frame.N","Video.Frame","Timestamp.Shifted","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
3158,,,941.301768098456,477.495122947658,69,"0m2s21f",2886,941.301768098456,400.495122947658,0
3166,,,941.301768098456,477.495122947658,69,"0m2s21f",2894,941.301768098456,400.495122947658,0
3175,,,941.301768098456,477.495122947658,69,"0m2s21f",2903,941.301768098456,400.495122947658,0
3183,,,941.301768098456,477.495122947658,69,"0m2s21f",2911,941.301768098456,400.495122947658,0
3191,,,941.301768098456,477.495122947658,70,"0m2s22f",2919,941.301768098456,400.495122947658,0
3200,,,941.301768098456,477.495122947658,70,"0m2s22f",2928,941.301768098456,400.495122947658,0
3208,,,941.301768098456,477.495122947658,70,"0m2s22f",2936,941.301768098456,400.495122947658,0
3216,,,941.301768098456,477.495122947658,70,"0m2s22f",2944,941.301768098456,400.495122947658,0
3225,,,,,70,"0m2s22f",2953,,,0
3233,,,,,71,"0m2s23f",2961,,,0
3241,,,,,71,"0m2s23f",2969,,,0
3250,,,912.820622475578,500.961575791852,71,"0m2s23f",2978,912.820622475578,423.961575791852,0
3258,,,912.820622475578,500.961575791852,71,"0m2s23f",2986,912.820622475578,423.961575791852,0
3266,,,912.820622475578,500.961575791852,71,"0m2s23f",2994,912.820622475578,423.961575791852,0
3275,,,912.820622475578,500.961575791852,72,"0m3s0f",3003,912.820622475578,423.961575791852,0
3283,,,912.820622475578,500.961575791852,72,"0m3s0f",3011,912.820622475578,423.961575791852,0
3291,,,912.820622475578,500.961575791852,72,"0m3s0f",3019,912.820622475578,423.961575791852,0
3300,,,912.820622475578,500.961575791852,72,"0m3s0f",3028,912.820622475578,423.961575791852,0
3308,,,912.820622475578,500.961575791852,72,"0m3s0f",3036,912.820622475578,423.961575791852,0
3316,,,912.820622475578,500.961575791852,73,"0m3s1f",3044,912.820622475578,423.961575791852,0
3325,,,912.820622475578,500.961575791852,73,"0m3s1f",3053,912.820622475578,423.961575791852,0
3333,,,912.820622475578,500.961575791852,73,"0m3s1f",3061,912.820622475578,423.961575791852,0
3341,,,,,73,"0m3s1f",3069,,,0
3350,,,,,73,"0m3s1f",3078,,,0
3358,,,,,74,"0m3s2f",3086,,,0
3366,,,,,74,"0m3s2f",3094,,,0
3375,,,,,74,"0m3s2f",3103,,,0
3383,,,,,74,"0m3s2f",3111,,,0
3391,,,,,74,"0m3s2f",3119,,,0
3400,,,,,75,"0m3s3f",3128,,,0
3408,,,,,75,"0m3s3f",3136,,,0
3416,,,,,75,"0m3s3f",3144,,,0
3425,,,,,75,"0m3s3f",3153,,,0
3433,,,,,75,"0m3s3f",3161,,,0
3441,,,491.526941078123,137.434407411755,76,"0m3s4f",3169,491.526941078123,60.434407411755,0
3450,,,491.526941078123,137.434407411755,76,"0m3s4f",3178,491.526941078123,60.434407411755,0
3458,,,491.526941078123,137.434407411755,76,"0m3s4f",3186,491.526941078123,60.434407411755,0
